id,question,indices,summary
17727,আমি 1 মিনিট ঘুমাতে পারি না আনি ঘুমানোর অনেক চেষ্টা করি তার পরও আমার ঘুম হয় না আমি অনেক ঔষধ খেয়েছি ( 1 ) = রিবোটিল 2এম জি ( 2 ) = মাইলাম ( 3 ) = মিরতাজ 15এম জি ( 4 ) = ডিসোপিন 2এম জি ( 5 ) = ডিসোপেন 0 . 5এম জি ( 6 ) = নরিওম 10এম জি এই ঔষধ গোলা আমি খেয়েছি এখনো আমার ঘুম হয়না এখন আমি কি করবো,406,"ঘুম হয় না ৷ রিবোটিল ২ এমজি , মাইলাম , মিরতাজ ১৫ এমজি , ডিসোপিন ২ এমজি , ডিসোপেন ০ . ৫ এমজি , নরিওম ১০ এমজি খেয়েছি । কি করনীয় ? "
24392,"৩৯ সপ্তাহ চলছে প্রেগ্ন্যাসির । সব কিছুই সাভাবিক আছে । কিন্তু এখনো যোনী ড্রাই থাকে , সাদা স্রাব খুব কম সময় আসে , অন্য কোন লক্ষণ তেমন নেই । মাঝে মাঝে হাল্কা ব্যাথা হচ্ছে পেলভিকে । তাও খুব কম সময় । ডাক্তার শুধু ডায়েট আর ব্যায়াম করতে বলেছেন । ইন্টারনেটে দেখলাম কোন সমস্যা না থাকলে ইন্টারকোর্স করা যায় এ সময় আর এতে পেইন ইনডিউস হয় । বিষয়টা জানতে চাচ্ছি । ",169," ৩৯ সপ্তাহ প্রেগনেন্সির । যোনি ড্রাই , ব্যথা হচ্ছে পেলভিকে । ইন্টারকোর্স করা যাবে কি ? "
21042,"জন্ডিস , লিভার ও কিডনির কার্যকারিতা / কোন সমস্যা আছে কিনা তা জানার জন্য প্রাথমিক পর্যায়ে কোন কোন পরীক্ষা / টেস্ট করা প্রয়োজন , তা দয়াকরে জানাবেন । ইদানীং , শরীর খুব দুর্বল , প্রস্রাব গাঢ় হলুদ ও পিঠের পিছনে পাঁজরের উপরে ব্যথা করছে । ",305,"জন্ডিস , লিভার ও কিডনির প্রাথমিক পর্যায়ে কোন টেস্ট করা প্রয়োজন ? ইদানীং , শরীর খুব দুর্বল , প্রস্রাব গাঢ় হলুদ ও পিঠের পিছনে পাঁজরের উপরে ব্যথা করছে । "
4376,গত কয়েকদিন যাবৎ আমার বেশ কাশি হচ্ছে । ভেবেছিলাম হয়তো ঠান্ডা র জন্য এরকম হচ্ছে । কিন্তু গতকাল সকালে ঘুম থেকে উঠে দেখি গলার ভেতর কেমন যেনো আটকে আসছে র ব্যাথা করছে । তারপর খেয়াল করে দেখি টনসিল ফুলেছে । এখন ও হালকা ফোলা আছে তবে গলা ব্যথা নেই । তবে কাশি হচ্ছে । এর আগে ও একবার আমার এরকম হয়েছে । তবে সেটা আপনা আপনিই সেরে গিয়েছিল । এখন আমি কি করতে পারি সেইটা জানালে খুব উপকৃত হতাম । ,34,গত কয়েকদিন যাবৎ বেশ কাশি । গলার ভেতর কিছু আটকে ব্যাথা করছে । টনসিল ফুলেছে । এখন গলা ব্যথা নেই তবে কাশি হচ্ছে । 
2742,"সালাম নিবেন . গত কএক বসর ধরে আমার হাতের তালু , পাএর তালু গামসে . কিসুতেই এই রোগ থিক হচ্চে নাহ . অনেক হমিওপথির অওসধ খেয়েসি . কিন্তু কিসুতেই থিক হচ্চে নাহ . থিক মতন হাত্তে পারি নাহ . বন্ধুদের সাথে হাত মেলাতে পারি নাহ . থিক মতন লিকতে পারি নাহ . এই সমশা সমাধান করা আমার জন্য অনেক গুরুত্বপূর্ণ . এখন আমার কি করলে এই হাত ঘামা থেকে মুক্তি পাব ? ? ? ? ",396, এক বছর যাবত হাত পা এর তালু ঘামে । হোমিও ওষুধ খাইছি । অনেক সমস্যায় হয় কোন সুফল পায়নি
17228,"আমার উচ্চতা ৫ . ৯ "" ( ৬০ কেজি ) । মাস খানেক আগে আমার হালকা পাইলসের সমস্যা হয়েছিলো । নিয়মতান্ত্রিক খাওয়া দাওয়া আর হোমিও ওষধে কম এখন । আমি এখন জানতে চাচ্ছি এমতাবস্থায় কৃমিনাশক ট্যাবলেট খেতে পারবো কিনা এবং কৃমিনাশক ট্যাবলেট খাওয়ার নিয়ম কি ? আমি গত ৪ / ৫ মাসে কৃমিনাশক ট্যাবলেট খায়নি । ",331,হালকা পাইলসের সমস্যা ছিল । এখন কৃমিনাশক ট্যাবলেট খাওয়া যাবে কি এবং খাওয়ার নিয়ম কি ? 
14434,"আমার শীতের অনুভূতি তীব্র । বৃষ্টির পানি শরীরে লাগাতে পারি না , জ্বর চলে আসে । গরমের অনুভূতি তুলনামূলক কম এবং সহজে ঘাম হয় না । প্রায় সব সমই কোনো একটা নাক সম্পূর্ণ / আংশিক ব্লক থাকে । একটু গরম - ঠান্ডা বা মেঘলা আবহাওয়া হলেই মাথায় অস্বস্তি এবং কপালের দুপাশের রগ ফুলে যায় । নরমাল পানিতে গোসল করলে , অল্প সময় সরাসরি ফ্যান / এসির বাতাস লাগলে , স্টোর বা আদ্ররুমে কাজ করলে কিংম্বা পুরাতন কাগজপত্র বা ফার্নিচার পরিস্কার করলে একই সমস্যা হয় । ",467,"শীতের অনুভূতি তীব্র । বৃষ্টির পানি লাগলে জ্বর চলে আসে । সহজে ঘাম হয় না । নাক প্রায় বন্ধ থাকে । গরম - ঠান্ডা / মেঘলা আবহাওয়ায় মাথায় অস্বস্তি ও কপালের দুপাশের রগ ফুলে যায় । নরমাল পানিতে গোসল বা ঠান্ডা বাতাস লাগলে , আর্দ্র জায়গায় কাজ করলে সমস্যা হয় । "
5574,আমাকে এখানকার এক ডাক্তার মোনাস ১০ আর কন্টিন ২০০ খাওয়ার কথা বলেছিলেন কাশির জন্য । কিন্ত এখনো আমার কাশি ভালো হচ্ছে না । মানে কফ এখনো আছেই । ২ সপ্তাহ পার হয়ে গেসে । কি করতে পারি আর ? কাশি থেকে এজমা হয়ে যায় কিনা সেই ভয়ে আছি । বয়স ২২ বছর । এজমা হয়ে গেলে তো খুব সমস্যা আমার জন্য । ,142," ডাক্তার মোনাস ১০ আর কন্টিন ২০০ খাওয়ার কথা বলে কাশির জন্য । কিন্ত এখনো কাশি ভালো হচ্ছে না , ২ সপ্তাহ হয়ে গেসে । বয়স ২২ "
15012,"স্যার , আমার গত ১৮ মে পিরিয়ড হওয়ার কথা ছিলো , কিন্তু হয়নি এখনো । তাই সন্দেহ থেকে প্রেগন্যান্সি টেষ্ট করালাম আজকে টেষ্ট স্ট্রিপ দিয়ে এবং রেজাল্ট পজিটিভ আসছে । কিন্তু কয়েকদিন ধরে জ্বর এবং মুখে অরুচি , তাই গতকাল আনারস খেতে ইচ্ছা হলে একটা আনারস খাইলাম এবং খাওয়ার পরে পেটে ব্যথা করেছে অনেক । এতে কি কোনো সমস্যা হবে ? ? এক্ষেত্রে কি প্রেগন্যান্সি নষ্ট হওয়ার কোনো সুযোগ আছে ? ? দয়াকরে জানাবেন । এই মুহুর্তে আমাদের বাচ্চা নেওয়ার কোনো পরিকল্পনা ছিলো না । ",46,প্রেগ্ন্যাসি টেস্ট পজিটিভ । জ্বর ও মুখে অরুচি । আনারস খাওয়ার পর পেট ব্যাথা করছে । এতে কি সমস্যা হবে ? বাচ্চা নষ্ট হবে কি ? 
18655,"আমার আব্বার বয়স ৮১ । উনার ১৬ । ১৭ দিন পূর্বে করোনা পজিটিভ আসে । পরবর্তীতে মুগদা হাসপাতাল থেকে চিকিৎসা নিয়ে এখন মোটামুটি ভাল আছেন । এখন অক্সিজেন ৯৫ এবং পালস রেট ৬৫ আছে । প্রেসার ইনশাআল্লাহ স্বাভাবিক । ডাক্তাররা ট্যাবলেট রিভারক্স এবং রুপাটাডিন দিয়েছেন । গ্যাসট্রিকের জন্য ওমিপ্রাজল এবং কোষ্ঠ্যকাঠিন্য দূর করার জন্য এভোলাক সিরাপ দিয়েছেন । কিন্তু এখনও কোষ্ঠ্যকাঠিন্য রয়ে গেছে । প্রশ্ন হচ্ছে এই গ্যাসট্রিকের সমস্যা দূর করার জন্য উনি কি গ্যাভিসল সিরাপ গ্রহণ করতে পারবেন , আর এই সময়ে খাদ্য তালিকা কি হতে পারে ? ",4," বয়স ৮১ । ১৬ - ১৭ দিন পূর্বে করোনা পজিটিভ আসে । অক্সিজেন ৯৫ এবং পালস রেট ৬৫ আছে । প্রেসার স্বাভাবিক । ডাক্তাররা ট্যাবলেট রিভারক্স এবং রুপাটাডিন , ওমিপ্রাজল এবং এভোলাক সিরাপ দিয়েছেন । কিন্তু এখনও কোষ্ঠ্যকাঠিন্য রয়ে গেছে । "
23143,"আসসালামুয়ালাইকুম , সপ্তাহ খানেক আগে শীলা বৃষ্টিতে ভিজেছি । এরপর ৪ - ৫ চামচ আইস ক্রিম খেয়েছিলাম । ২৫ তারিখ থেকেই শরীরের অবস্থা ভালো মনে হচ্ছিল না । ২৬ তারিখ মাগরিবের পর জ্বর আসে । পরিমাপ করে দেখা যায় ১০২ ডিগ্রি । পরদিন জ্বর কমে যায় , কিন্তু অসহ্য রকম গলা ব্যাথা শুরু হয় , যা এখন পর্যন্ত আছে । ঢোক গেলা যাচ্ছে না । যেসকল ঔষধ খেয়েছি : 1 , নাপা এক্সটেন্ড ট্যাব , খাওয়া শেষ 2 , ফেকযো ট্যাব , খাওয়া শেষ 3 , রেলিজিন ট্যাব , খাওয়া শেষ 4 , মিউকলিট সিরাপ , অল্প বাকি 5 , জি ম্যাক্স ট্যাব , খাওয়া শেষ 6 , লিভোকজিন , চলে",36,"বৃষ্টিতে ভিজে জোর ১০২ । ঔষধ খেয়েছি , নাপা এক্সটেন্ড ট্যাব , , ফেকযো ট্যাব , রেলিজিন ট্যাব , জি ম্যাক্স ট্যাব , খাওয়া শেষ । মিউকলিট সিরাপ , অল্প বাকি , লিভোকজিন , চলে । "
21767,"গত জুনে আমি কোভিড পজিটিভ ছিলাম , , নেগেটিভ আসলেও আমি প্রায় সময় অসুস্থ থাকি , যেমন মাসের মধ্যে ২ / ৩ বার ও আমার সর্দি , জ্বর , কাশি এগুলা থাকে , , খাবারের স্বাদ টা এখনো পুরাপুরি পাইনা , নাক টা সবসময় জমে থাকে , কেমন যানি একটা দুর্গন্ধ পাই খাবার থেকে , , কি করনীয় ? ",388,"কোভিড নেগেটিভ আসলেও অসুস্থ থাকি । মাসে ২ / ৩ বার সর্দি , জ্বর ও কাশি থাকে । খাবারে স্বাদ পাই না । নাক জমে থাকে । খাবার থেকে দুর্গন্ধ পাই । কি করনীয় ? "
19914,পারিবারিক একজন ডাক্তারের পরামর্শে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করতে জিংক ট্যাবলেট খাচ্ছি কয়েক দিন ধরে । যে দিন খাচ্ছি সেদিন পায়ের পাতা অস্বাভাবিক গরম অনুভূত হয় । যেদিন খাওয়া বন্ধ করি সেদিন আর এমনটা হচ্ছেনা । এখন কি চালিয়ে যাবো না বন্ধ করবো তার পরামর্শ চাচ্ছি । ,156,রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করতে জিংক ট্যাবলেট খাচ্ছি কয়েক দিন ধরে । খেলে পায়ের পাতা অস্বাভাবিক গরম অনুভূত হয় । যেদিন খাওয়া বন্ধ করি সেদিন এমনটা হচ্ছেনা । 
10524,আমার প্রেগন্যান্সির ৪ . ৫ মাস শেষ । । । গত ১মাস বা তার ও কিছু আগে থেকে আমি কিছুক্ষণ দাড়াই কাজ করলে খুব কোমর ব্যাথা হত । রোযাতে আমি কাজ করছিনা রোযাও রাখছিনা তবু ও ২ - ৩দিন পর পর কোমর পিঠে খুব ব্যাথা নামায পড়তেও কষ্ট হয় । । । আল্টা করাতে হাসপাতাল যেতেও ভয় হচ্ছে । । কি করব । । । এটা কি নরমালি হয় । । । আমার ১ম প্রেগন্যান্সি এটা । মেডিসিন খাচ্ছি আমি আইপেক সুপার আগে ফিভিটা খেতাম ওটা পাওয়া যাচ্ছে না আর ইসোনিক্স২০ ক্যাপসুল । আমার বাথরুম ক্লিয়ার না,4,প্রেগন্যান্সির ৪ . ৫ মাস শেষ । ১ মাসের বেশি হলো দাঁড়িয়ে কাজ করলে কোমরে ব্যথা হয় । কোমর ও পিঠে ব্যাথা । মেডিসিন খাচ্ছি আইপেক সুপার । আগে ফিভিটা খেতাম সাথে ইসোনিক্স ২০ ক্যাপসুল । বাথরুম ক্লিয়ার না । 
17494,"আমার বয়স ৩০ । অনেক দিন ধরে কোমরে ব্যথা করে । আমি ডাঃ দেখিয়েছি । এক্সরে করানোর পর আমাকে ন্যাপ্রক্সিন ১০ দিন দু বেলা করে খেতে দেয় । আর সাথে ক্যালসিয়াম , নিবলন খেতে দেয় ১ মাস । কিন্তু এ পর্যন্ত ব্যাথা যায় নাই । কোমরে প্রেশার দিলে ব্যাথা করে । এখন কি করা যায় । ",367,"বয়স ৩০ । কোমরে ব্যাথা । ডাক্তার এক্সরে করলে ন্যাপ্রক্সিন ১০ দিন ২ বেলা , ক্যালসিয়াম ও নিবসন ১ মাস খেতে দেয় । ব্যাথা কমেনি । কি করনীয় ? "
3445,"আমি পেট ভরে খাবার খেয়ে পানি খেতাম , তার পর থেকে খাবার খেলে বমি একটু পর পর , পরে গলা ও বুকের ডান পাশে কফ এবং খাবার আটকে থাকে , এর ফলে গলার ডান পাশে ও বুকের ডান পাশে চাপ ও ব্যথা অনুভব হয় । শাস নিতে সমস্যা হচ্ছে , কি করবো , বমি হলে কিছুটা চাপ কমে । স্যার কি করবো আমি এখন , সুস্ক কাশিও হয় । ",458," আমি পেট ভরে খাবার খেয়ে পানি খেতাম । তারপর থেকে খাবার খেলে বমি হয় একটু পর পর , গলা ও বুকে ডান পাশে কফ ও খাবার আটকে থাকে , শ্বাস নিতে কষ্ট হয় , ব্যথা অনুভব হয় । বমি হলে কিছুটা চাপ কমে । "
12579,আসসালামু আলাইকুম । আমার বয়স ২৫ । গত পরশুদিন হালকা বৃষ্টিতে ভিজে রাতে অনেক জ্বর হয় । এরপর আমি এক্সপা এক্সআর খাই রাতে জ্বর একটু কমলেও আবার ভোর রাতে অনেক জ্বর উঠে । সকালে আবার এক্সপা এক্সআর খাই । তারপর সারাদিন আর জ্বর উঠে নাই । রাত ১০ টার দিকে আবার জ্বর উঠে । আজ দুপুরে টাইমেন এক্সআর খাই । জ্বরের সাথে হালকা খুসখুসে কাশি ছিল । আজ গরম পানির ভাপ দেয়ার পর আর নেই । আজ সকাল থেকে মনে হচ্ছে নাকে ঘ্রাণ পাচ্ছিনা । ফার্মেসিতে গেলে এ্যাজিরক্স - ৫০০ দেয় । নাকের একপাশ বন্ধ সর্দি নাই । হাত - পা চিবায় । পরামর্শ দিলে খুবই উপকৃত হব । ধন্যবাদ । ,234,বয়স ২৫ । বৃষ্টিতে ভিজার জন্য পরশুদিন জ্বর হয় । এক্সপা এক্সআর খাই ফলে রাতে জ্বর কমলেও ভোরে জ্বর ওঠে । পরেরদিন রাতে জ্বর হলে আবার এক্সআর খাই । জ্বরের সাথে কাশি ছিল । গরম পানির ভাপ দেওয়ার পর আর নেই । সকাল থেকে ঘ্রাণ পাচ্ছি না । ফার্মেসিতে থেকে এজিরক্স ৫০০ দেয় । নাকের এক পাশ বন্ধ ও হাত পা চিবায় । পরামর্শ চাই । 
8069,"আমি < NAME > বলছিলাম , উত্তরা থেকে । আমার মা আজ সকাল থেকেই খুব অসুস্থ । শুধু মাথা ঘুরাচ্ছে আর চোখ অন্ধকার করে আসে । সেলাইন খেয়েছে তবুও কোন উন্নতি নাই । তার বয়স ৪৩ বছর । সামান্য হার্ট এর সমস্যা আছে । দয়া করে একটু বলবেন কি ওশুধ খাওয়াতে হবে",430,"৪৩ বছর বয়সী মহিলা , সামান্য হার্টের সমস্যা আছে । মাথা ঘুরাচ্ছে এবং চোখ অন্ধকার হয়ে যাচ্ছে । সালাইন খাওয়ার পরেও ঠিক হচ্ছেনা । এ অবস্থায় করণীয় কি ? "
6016,"আমার বয়স ২১বছর , আমার শরীরে চুলকানি হয়েছে বিশেষ করে দুই পা এবং গোপন অঙ্গে একটু বেশি চুলকায় । এবং আমি মাথা খুবেই গরম থাকে মনে হয় আমি প্রচন্ড রৌদ থেকে এসেছি , পায়ের নিচে প্রচন্ড রকম জ্বালা পোড়া হয় । এমতাবস্থায় আমি কি করতে পারি । ",181,"বয়স ২১ , শরীরে চুলকানি , দুই পা এবং গোপন অঙ্গে বেশি চুলকায় । মাথা গরম থাকে । পায়ের নিচে প্রচন্ড রকম জ্বালা পোড়া হয় । "
23486,"আমি বলতে যাচ্ছি আমার স্ত্রীর একটি সমস্যা কথা । আমার স্ত্রীর গতমাসে প্রিয়ড হয়নি এবং বমিভাব , অরুচি , মাথাঘোরা ও পেট ব্যাথা ছিলো । আমরা উভয় ধারণা করি প্রেগন্যান্ট । এই অবস্থায় গত সপ্তাহে আমার স্ত্রী ওয়াশরুমে মাথা ঘুরে পরে যায় , এবং প্রচুর আঘাত পায় কোমর ও হাটুতে । সেদিনি সে লক্ষ করে যে তার সামান্য ব্লেডিং হচ্ছে , তারপরের দিন আবার অনেক ব্লেডিং হয় , তারপর থেকে শাদাস্রাব হচ্ছে , থেমে থেমে । এখন পেট ব্যাথাটা কমতেছে আবার বেরেযাচ্ছে । আগের লক্ষন গুলো এখন কিছুই নেই । যেমনঃমাথা ঘোরা , বমিভাব । প্লিজ সঠিক পরামর্শ চাচ্ছি । ",67,"স্ত্রীর গতমাসে পিরিয়ড হয়নি এবং বমিভাব , অরুচি , মাথাঘোরা ও পেট ব্যাথা ছিলো । ধারণা প্রেগন্যান্ট । গত সপ্তাহে মাথা ঘুরে পরে প্রচুর আঘাত পায় কোমর ও হাটুতে । পরের দিন অনেক ব্লেডিং হয় , তারপর থেকে সাদাস্রাব হচ্ছে , থেমে থেমে । এখন পেট ব্যাথাটা বাড়ে - কমে । আগের লক্ষন গুলো কিছুই নেই । "
2035,"আমার পুরাতন আমাশয় , গত ১৫ - ২০ যাবত আমতা আমতা পায়খানা হয় , আবার খাবার কিছুক্ষনের মধ্যে পেটে চাপ দিয়ে সব বের হয়ে যায় , খাবার হজম হচ্ছে না , এতে করে শরীর দুর্বল লাগে কি ধরনের মেডিসিন নিলে বা কি খেলে সুস্থ হতে পারি তার একটা নির্দেশনা চাচ্ছি । ধন্যবাদ",207,"আমার পুরাতন আমাশয় , গত ১৫ - ২০ যাবত আমতা আমতা পায়খানা হয় , খাবার কিছুক্ষনের মধ্যে পেটে চাপ দিয়ে সব বের হয়ে যায় , খাবার হজম হচ্ছে না , শরীর দুর্বল লাগে । "
14801,"আসসালামু আলাইকুম , স্যার , আমার গত ২৪ তারিখ থেকে পায়খানার সাথে তাজা রক্ত ক্ষরণ হয় , পায়খানা করার পর মলদ্বারের মুখে রক্ত লেগে থাকে । তবে পেটে কোন ব্যাথা নাই , একটু অস্বস্তি লাগে পায়খানার পরে । মাঝে মাঝে সামান্য জমাট রক্তও আসে । পায়খানা কখনো স্বাভাবিক আবার কখনো কষা । অনুগ্রহ করে আমাকে চিকিৎসা দিবেন । বলে রাখা ভালো যে এভাবে রক্ত আনুমানিক ৭ / ৮ মাস আগেও দেখা গিয়েছিল , তবে তা ছিল সামান্য এক বার বা দুই বার , কিন্তু এবার টানা অল্প অল্প করে যাচ্ছে । ",19," গত ২৪ তারিখ থেকে পায়খানার সাথে তাজা রক্ত ক্ষরণ হয় । তবে পেটে ব্যাথা নাই , একটু অস্বস্তি লাগে পায়খানার পরে । মাঝে মাঝে সামান্য জমাট রক্তও আসে । পায়খানা কখনো স্বাভাবিক আবার কখনো কষা । "
2093,আসসালামু আলাইকুম স্যার আমার দেড় মাস আগে কোষ্ঠকাঠিন্য জনিত সমস্যায় পায়খানা অনেক শক্ত হয়ে যায় এবং পায়খানা করতে যে পায়খানার রাস্তার বাইরের অংশ ফেটে যায় প্রাথমিক অবস্থায় আমি লোকাল ডাক্তারের শরণাপন্ন হই সেখানে আমারে 14 দিনের ওরসেফ ৪০০ এমজি করে দুইটা দিনে দুইবার . সেই ফাটা অংশ দিয়ে হালকা হালকা ব্লাড যাইতো এবং বাইরের অংশ অনেক ফুলে গেছিল পরে আবার 14 দিনের কোর্স কমপ্লিট করার পরে আমার ফাটা অংশ ভালো হয় । আবার 20 দিনের মাথায় আবার ওই স্থানে আবার ফাটে এবং হালকা হালকা রক্ত যায় আবার ডাক্তারের শরণাপন্ন হই এবার ডাক্তারে আবার ওরসেফ 400এমজি আবার 14 দিনে খাওয়ার জন্য বলে এবং আমি তা খাই । এভাবে কিছুদিন ভাল থাকি আমার এখন ওষুধ খাওয়া থেকে দেড় মাস হয়ে গেছে এখন আমার পায়খানা করলে ভিতরে কেমন যেন ব্যথা করে একটু করে আবার একটু করে চিলিক পারে এভাবে 4 - 5 দিন হয়েছে এখন আমি কি করব স্যার । ,291,দেড় মাস আগে কোষ্ঠকাঠিন্য তে পায়খানার রাস্তার বাইরের অংশ ফেটে যায় । 14 দিনের ওরসেফ ৪০০ এমজি খেয়ে ফাটা অংশ ভালো হয় । আবার 20 দিনের মাথায় আবার ওই স্থানে ফাটে এবং হালকা রক্ত যায় তাই আবার ১৪ দিন এক ই ওষুধ খাই । দেড় মাস হয়ে গেছে । পায়খানা করলে ভিতরে ব্যথা করে একটু করে আবার একটু করে চিলিক পরে । 
5962,আমার মায়ের আজ ১মাস যাবত পেটে অসহ্যকর ব্যাথা হাসপাতাল বন্ধ থাকার কারণে ডাক্তার দেখাতে পারি নি তবে একটা প্রাইভেট হাসপাতালে দেখানো হয়েছে তারা ঔষধ দিয়েছে কিন্তু কাজ হচ্ছে না । তরল খাবার ছাড়া অন্য কোনো খাবার খেতে পারে না । খেলেই পেটে ব্যাথা হয় । এখন কি করবো আমরা ? ? ? ,175, আজ ১মাস যাবত পেটে অসহ্যকর ব্যাথা । তরল খাবার ছাড়া অন্য কোনো খাবার খেলেই পেটে ব্যাথা হয় । 
7063,"আমার এক বন্ধু ধান কাটতে গিয়ে বাম হাতের কনিষ্ঠ আঙুল এর কিছু অংশ কাস্তেতে কেটে গেছে । ব্লাডিং এখন বন্ধ হয়ে গেলেও ব্যথা করছে কাটার অংশ ১ ইঞ্চি এর মত হবে । উপরের অংশ কাটছে রগ বা হাড়ের ক্ষতি হয় নি । দয়া করে , এ মুহুর্তে মেডিসিন বা করনীয় সম্পর্কে পরামর্শ দিয়ে কৃতজ্ঞ করবেন । ",307,"কাস্তে দিয়ে বাম হাতের কনিষ্ঠ আঙ্গুলের উপরের এক ইঞ্চি কেটে গেসে , রগ বা হাড়ের ক্ষতি হয়নি । ব্লিডিং বন্ধ কিন্তু ব্যথা করছে । এ অবস্থায় করণীয় কি ? "
15890,"আমার ছয়দিন থেকে হালকা জ্বর । ৯৯ এর বেশি হয়না । হালকা গলায় প্রব্লেম ছিলো , ওটা সেরে গেছে । কাশি নেই , কিন্তু শুকনো কাশির আগে যেমন ফিল হয় ওরকম লাগছে । এখন আমি কি মোনাস ১০ খেতে পারবো প্রিভেন্টিভ হিসেবে আগেভাগে । ? উল্লেখ্য , আমি কোভিড টেস্টের জন্য সিরিয়াল দিয়েছি আগামী ১৩ তারিখের জন্য । ",153,ছয়দিন ধরে হালকা জ্বর ৯৯ এর বেশিনা । শুকনো কাশিঁর মতো গলা লাগছে । 
12361,"আমার প্রচুর এ্যালার্জি , শ্বাসকষ্ট আছে , আমি মোনাস এবং ইবাটিন নিয়মিত খাই তবে ঠান্ডা লাগলে এই ঔষধ গুলো তেমন কাজ হয় না । ক্লোরফেনিরামিন খেলে ঠান্ডা সেরে যায় । কিন্তু একজন ডাক্তার বলেছিলো ক্লোরফেনিরামিন খেলে হার্টের সমস্যা হয় তো এখন আমার কি করণীয় ? ",201,"প্রচুর এলার্জি , শ্বাসকষ্ট । মোনাস ও ইবাটিন নিয়মিত খাই ৷ ঠান্ডা লাগলে এই ওষুধ কাজ করে না । ক্লোরফেনিরামিন খেকে ঠান্ডা কমে । কি করনীয় ? "
21919,"পূর্ব অবস্থা : ৯ তারিখ সন্ধ্যা থেকে কাপুনী দিয়ে জ্বর আসা ( ১০২° ) , শরীর ব্যাথা , ১০ তারিখ জ্বর কমে যাওয়া , কিন্তু প্রচন্ড কাশি শুরু হওয়া । পরিবার ও তত্ত্বাবধায়কের পরামর্শে আজ স্যাম্পল দিয়েছিলাম । আজ করোনা টেস্ট করানোর পর রেজাল্ট পজিটিভ আসলো । হোম আইসলেশনে আছি । বর্তমান লক্ষণ শরীর ব্যাথা , সর্দি , প্রচন্ড কাশি । এই অবস্থায় আপনাদের সার্বিক পরামর্শ চাইছি । ধন্যবাদ । ",400,"৯ তারিখ সন্ধায় কাঁপুনি দিয়ে ১০২ ডিগ্রি জ্বর , গা ব্যথা হয় । পরদিন জ্বর কমে ও প্রচণ্ড কাশি শুরু হয় । আজ করোনা positive আসে , home isolation এ আছি । শরীর ব্যথা , সর্দি , প্রচণ্ড কাশি আছে । কী করব ? "
23985,"আসসালামু আলাইকুম , , , আমার স্ত্রীর প্র্যাগনেন্সি ৩৮ সপ্তাহ চলতেছে । । এখন তার গ্যাস্ট্রীকের খুবই সমস্যা হচ্ছে , , প্রেসক্রিপশনে লেখা "" পেনটোনিক্স "" খেতে হবে কিন্তু এটা এখন শেষ , ঘরে আছে "" জোরেল "" , , , তাহলে এখন কি এটা খেতে পারবে নাকি পরে সমস্যা হবে , , জানাইলে খুবই উপকৃত হবো । । প্লিজ । । । ",122,"৩৮ সপ্তাহের প্রেগন্যান্ট , গ্যাস্ট্রিক এর সমস্যা আছে । । প্রেসক্রিপশনে পেনটোনিক্স এর বদলে জোরেল খেতে পারবে কি ? "
24249,আমার ছেলের বয়স ১ বছর ১০ মাস । সে ছোট থেকেই সব সময় খাবার খাওয়ার পরেই পায়খানা করে ফেলে । যখন যা খায় খাওয়ায়া শেষে সাথে সাথে পায়খানা করে । যেমন কাজু বাদাম দেই ওটস এর সাথে বা কিস মিস দেই সেগুলো আস্তা বের হয় পায়খানার সাথে । এখন এটা কি হজম সমস্যা নাকি অন্য কিছু । কি করা উচিত । ,152," ছেলের বয়স এক বছর দশ মাস । ছোট থেকেই খাওয়ার পর পায়খানা করে ফেলে । এটা কি হজম সমস্যা নাকি অন্য কিছু । যেমন কাজু বাদাম , কিসমিস খেলে হয় । "
12765,"আমার নানী ৭৫ বছর । ৩ দিন ধরে প্রচন্ড পেটে ব্যাথা । গ্যাস হয়ে ঘন ঘন বমি হচ্ছে । মাথা ঘুরাচ্ছে , বিছানা থেকে উঠতে পারছে না , ঘুরে পড়ে যাচ্ছে । পেটে ব্যাথা এত বেশি যে বার সারাক্ষণ শুধু আর্তনাদ করে যাচ্ছে । কিছুই খেতে পারছে না । খালি বমি করেই যাচ্ছে । মাথা ঘুরাচ্ছে আর হাত পা শরীর কাপছে । এখন কোন ডাক্তার নেই যে এসে দেখবে বা যাওয়ার মত হসপিটাল ও নাই । গ্যাসের ঔষদ আর এন্টাসিড খাওয়াচ্ছি , কিন্তু কাজ করছে না । কি করতে হবে আর কি ওষুধ দিতে হবে । অগ্রিম ধন্যবাদ ডাক্তার স্যার । ",258,বয়স ৭৫ । ৩ দিন হলো পেটে ব্যাথা । গ্যাস হয়ে ঘন ঘন বমি হচ্ছে । মাথা ঘুরে পড়ে যাচ্ছে । কিছু খেতে পারে না । হাত পা কাপছে । গ্যাসের ওষুধ ও এন্টাসিড খাওয়াচ্ছি কিন্তু কাজ করছে না । কি করনীয় বা কি ওষুধ দিতে হবে ? 
