id,question,indices,summary
6117,আমার ছেলের বয়স ১০ বছর । ওর গায়ে পক্স উঠেছে আজ থেকে প্রায় ১২ দিন আগে । স্থানীয় একটি ফার্মেসী তে দেখিয়ে ভাইরাক্স ২০০ এমজি ওষধটি খাওয়ান হয় ৫ দিন আধা করে ৪ বেলা । এখন প্রায় বিচি শুকানোর পথে । কিন্তু আমার ছেলে দুই তিন্টা বিচি কাচা ভেংগে ফেলে জেগুলো ইনফেকশন হয়ে গেছে মনে হয় । বিছির ভিতরে সাদা প্রলেপ দেখা যাচ্ছে । আমরা কয়েকবার হেক্সিসল দিয়ে ওয়াশ করে দেই তারপরেও শুকাচ্ছেনা । এখন কি করনিয় ? কোন প্রকার ওষুধ খেতে হবে কিনা ? ,201,"বয়স ১০ । গায়ে পক্স উঠেছে প্রায় ১২ দিন আগে । ভাইরাক্স ২০০ এমজি ওষধটি খাওয়ান হয় ৫ দিন আধা করে ৪ বেলা । এখন প্রায় বিচি শুকানোর পথে । কিন্তু বিচি কাচা ভেংগে ফেলে ইনফেকশন হয়ে গেছে , হেক্সিসল দিয়ে ওয়াশ করে ও শুকাচ্ছেনা । "
4781,আমার ছেলের বয়স সাড়ে ছয় বছর সকালে ডাক্তার দেখাইয়া ওষুধ আনছি । জ্বর ঠান্ডা কাশি আজকে এনটিবেটিক ওষুধ দিছে কিন্তু ওষুধ খাওয়ালে বমি কইরা ফালায় কিছু খাওয়াতে পারতেছি না এখন খালি পেটে কি এন্টিবায়োটিক ও অন্যান্য ওষুধ খাওয়ানো যাবে একটু পরামর্শ চাচ্ছি,56,ছেলের বয়স সাড়ে ছয় বছর । জ্বর ঠান্ডা কাশি । আজকে এনটিবেটিক ওষুধ দিছে কিন্তু ওষুধ খাওয়ালে বমি করে । খালি পেটে কি এন্টিবায়োটিক ও অন্যান্য ওষুধ খাওয়ানো যাবে । 
5330,"আমার বাচ্চার বয়স ২ মাস ১৫ দিন । প্রথম ৪৫ তম দিনে টিকা দেই ( পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি ) গাজীপুর সরকারি হাসপাতালে । তবে বি সি জি টিকা দেয়া হয়নি কারণ তাদের কাছে তখন টিকাটা ছিলোনা । ২য় ডোজ আজকে কিন্তু করোনার কারণে টিকা দেয়া বন্ধ আছে । এখন দেরি করে ২য় ডোজ ও বি সি জি টিকা দিলে কোনো ক্ষতি হবে কিনা ? দেরি হলেও সর্বোচ্চ কত দিন পর্যন্ত দেরিতে দেয়া যাবে বি সি জি ও ২য় ডোজ ? ",112,"বয়স ২ মাস । বি সি জি টিকা দেয়া হয়নি । এখন দেরি করে বি সি জি , এবং পেন্টা ( ডিপিটি , হেপ - বি , হিব ) , ওপিভি , পিসিভি , আইপিভি এর ২য় ডোজ টিকা দিলে কোনো ক্ষতি হবে কি ? "
19763,আমার বয়স ২৬ । ছোটবেলা থেকেই পেটে ব্যাথা হয় । ডাক্তার দেখানো হয়নি । ইদানিং প্রায়শই পেটে ব্যাথা হচ্ছে । সমস্ত পেট জুড়েই ব্যাথা হয় । মাথা ব্যাথা গায়ে শক্তি না পাওয়া । হাত পা কামড়ানো এসব সমস্যা ও রয়েছে । ধুমপান দুধ চা এসব কিছুই খাইনা । মোট কথা বাইরে খুব একটা খাবার ও খাইনা । এমত অবস্থায় কি করনীয় ? ,135,"বয়স ২৬ । ছোটবেলা থেকে পেটে ব্যথা হয় । ইদানিং প্রায়ই সমস্ত পেট জুড়ে ব্যথা হয় । মাথা ব্যথা , গায়ে শক্তি না পাওয়া , হাত পা কামড়ায় । ধূমপান বা বাইরের খাবার খাই না । করনীয় কী ? "
21567,আমার মায়ের হাঁটু ব্যথা ও মাজায় ব্যথা ডাক্তার দেখানোর পরে দুইটা ইনজেকশন দেয়া হয়েছে তাও কোন কাজ হচ্ছে না গাজীপুরের ভিতর ভালো কোনো ডাক্তার থাকলে সন্ধান দিন প্রাথমিকভাবে ব্যথা কমানোর কি ওষুধ খাওয়া যায় নাম বললে উপকৃত হতাম স্যার আপনাকে ধন্যবাদ,371, হাঁটু ব্যথা ও মাজায় ব্যথা । ডাক্তার দুইটা ইনজেকশন দিয়ে কাজ হয়নি 
22234,"আমার আজকে ৩ দিন ধরে জ্বর , কাশি , শরীর ব্যাথা , কাশির সাথে মাথা ব্যাথা । দিনে টেম্পারেচার ১০০ থাকে , রাতে ১০১ / ১০২ হয় । আজকে কোভিড টেস্ট পজিটিভ এসেছে । গতকাল এখানে ডাক্তারের দেয়া পরামর্শ অনুযায়ী মোনাস , এডোভাস এবং নাপা খাচ্ছি । গরম পানি , স্টিম নিচ্ছি । কাশিটা এখনো অনেক বেশি । এই অবস্থায় আর কিছু করার আছে কি ? ",433," ৩ দিন ধরে জ্বর , কাশি , শরীর ব্যাথা , কাশির সাথে মাথা ব্যাথা । দিনে টেম্পারেচার ১০০ থাকে , রাতে ১০১ / ১০২ হয় । কোভিড টেস্ট পজিটিভ এসেছে । মোনাস , এডোভাস এবং নাপা খাচ্ছি । কাশিটা এখনো অনেক বেশি । "
23862,আমার বয়স ৭৫ । উচ্চ রক্ত চাপ ও ডায়াবেটিস আছে । আমার ঠিক মতো পায়খানা হয় না । ৪ - ৫ পরে টয়লেট হওয়ার ভাব হয় । কিন্তু সাবজিটর দিলে পায়খানা হয় । পায়খানা হলে তারপর থেকে পেট জ্বালা পোড়া করে । বিশেষ করে তল পেটে জ্বালা পোড়া হয় । এই পেট জ্বলা মনে হয় যে পায়ু পথের দিকে যায় । পেট জ্বলা আবস্হায় বার বার প্রসাব হয় । আমার এ সমস্যা এর কারন কি ? এখন আমি করতে পারি ? আমার কি কি খাওয়া উচিৎ ? ,113," বয়স ৭৫ । উচ্চ রক্তচাপ ও ডায়াবেটিস আছে , পায়খানা হয় না ঠিকমত । সাপোজিটর দিলে হয় . পায়খানা হলে তলপেটে জ্বালা করে যা পায়ু পথে দিকে যাই বলে মনে হয় । পেট জ্বলা অবস্থায় বারবার প্রসব হয়"
13589,"আমার ফুফুর বয়স ৮০ + , গত ১ বছর যাবত তার জিহ্বায় ঘা , এটি জ্বালাপোড়া করে , নাড়াচাড়া করলে ব্যাথা করে , ব্যথা গলা পর্যন্ত আছে । গত ২ মাস আগে ডাক্তার দেখালে তিনি ভিটামিন বি ও লাগানোর জেল দেয় । একমাস পরামর্শ মেনেও কোন কাজ হয়নি । তিনি ঝাল খাবার খেতে পারেন না , জিহ্বার নিচে কালো দাগ রয়েছে , উনি ক্যন্সারের আশংকা করছেন । কি করা যায় ? ধন্যবাদ",367,বয়স ৮০ । ১ বছর হলো জিহবায় ঘা যা জ্বালাপোড়া করে । নড়লে ব্যাথা পায় । ব্যাথা গলা পর্যন্ত । ২ মাস আগে ডাক্তার ভিটামিন বি ও লাগানোর জেল দেয় কিন্তু কোনো কাজ হয়নি । ঝাল খাবার খেতে পারেন না । জিহবার নিচে কালো দাগ । ক্যান্সারের আশংকা করছেন । কি করনীয় ? 
4956,"আমার চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ । দিন দিন এই পাওয়ার টা বেরেই চলেছে , কখনো কমাতে পারছি না । কি করলে কমাতে পারি ? ? আর আমি চাই চশমা বাদ দিতে , দিলে কিভাবে কি করব , লেন্স লাগাব না অন্য কিছু করব , এবং সেটার সাইড এফেক্ট সহ কিছু পরামর্শ চাচ্ছি ? ? [ আমি চশমা ব্যবহার করি ২০০৬ সাল থেকে , তখন ছিল ( - ৪ . ০০ ) বোথ , এখন ( - ৫ . ৫০ ) বোথ ] ",77," চশমার পাওয়ার ( - ৫ . ৫০ ) বোথ । দিন দিন এই পাওয়ার টা বেড়েই চলেছে ২০০৬ সাল এ ছিল ( - ৪ . ০০ ) বোথ , এখন ( - ৫ . ৫০ ) বোথ "
24804,"আমার প্রচন্ড মাথাব্যথা । মাথার পিছনে প্রচন্ড ব্যথা , সাথে তালুতে , চোখের দুই পাশে , নাক ও নাকের উপরিভাগে প্রচন্ড ব্যথা । কান ব্যথা , কানে শো শো শব্দ হয় মাঝে মাঝে । হঠাৎ হঠাৎ শাসকষ্ট হয় যদিও নাক বন্ধ থাকে না । কিন্তু কফ বের হয় অল্প অল্প । মাঝে মাঝে কফ এর রঙ লাল এবং কালো হয় । এই সমস্যা গুলো প্রায় ৬ / ৭ মাস ধরে কন্টিনিউয়াস্লি হচ্ছে । ইদানীং আমার কথা বলতে খুব কষ্ট হয় এবং গলার আওয়াজ ফ্যাসফ্যাসে হয়ে গেছে । কেউ আমার কথা সহজে বুঝতে পারেনা । আমি নাক দিয়ে বেশিক্ষন নিশ্বাস নিতে পারি না । দম বন্ধ হয়ে আসে । মুখ দিয়ে শ্বাস নেয়া লাগে । ",211,"মাথার পিছনে , তালুতে , চোখের দুই পাশে , নাক ও নাকের উপরিভাগে প্রচন্ড ব্যথা । কান ব্যথা , কানে শো শো শব্দ হয় মাঝে মাঝে । হঠাৎ হঠাৎ শাসকষ্ট হয় যদিও নাক বন্ধ থাকে না কফ এর রঙ লাল এবং কালো হয় । এই সমস্যা গুলো প্রায় ৬ / ৭ মাস ধরে । ইদানীং কথা বলতে খুব কষ্ট হয় এবং গলার আওয়াজ ফ্যাসফ্যাসে হয়ে গেছে । বেশিক্ষন নিশ্বাস নিতে পারে না । দম বন্ধ হয়ে আসে । "
5169,আমার বিএমআই অত্যন্ত নিম্নসীমায় এবং আমি স্বাস্থ্যহীনতায় ভুগছি । এর কারণ হিসেবে বলতে পারি মুখে অরুচি এবং সময় না মেনে খাওয়া । এ থেকে আমি মুক্তি পেতে চাই । অর্থাৎ আমি বিএমআই বাড়াতে চাই । এজন্য কি ধরনের এবং কি পরিমাণ খাদ্য খাওয়া উচিত আমার এসম্পর্কে জানাবেন এবং প্রয়োজনীয় খাদ্যের পাশাপাশি আমি কি প্রোটিন পাউডার / সাপ্লিমেন্ট গ্রহণ করতে পারি ? এর কোন পার্শ্বপ্রতিক্রিয়া আছে কিনা / না থাকলে কোন সাপ্লিমেন্ট গ্রহণ আমার জন্য উপযোগী ? ,91, বিএমআই অত্যন্ত নিম্নসীমায় এবং স্বাস্থ্যহীনতা । মুখে অরুচি এবং সময় না মেনে খাওয়া । 
1982,"স্যার বিগত কয়েক দিন দরে আপনাদেরকে আমার গলার সমস্যার কথা বলতাছি । তো আপনারা আমাকে আদা মধু সাজেস্ট করেছিলেন , আমিতা খাইলে গলার জমাট কাশ কমে যায় । এখন আমার প্রশ্ন হলো , গলায় জমাট কাশ কী ভাবে সৃষ্টি হয় তা যদি বলতেন , তাহলে ওই গুলা পরিহার করতে পারবো ? ",139,গলার সমস্যা । গলায় কাশি কিভাবে হয় ? কি করনীয় ? 
19533,"করোনা লক্ষণ নিয়ে আইসোলেশন রুমে আছি ২৯শে জুন থেকে । গত ০৩ জুলাই করোনা টেস্ট করার জন্য স্যাম্পল দেই রেজাল্ট আসে করোনা পজেটিভ । শুরু থেকেই আপনাদের পরামর্শ অনুযায়ী ঔষধ ফুল কোর্স কম্পলিট করেছি আজ সকালে । আমার বর্তমান শারীরিক অবস্থা কোন জ্বর নেই , মাথাব্যথা নেই , শরীর ব্যথা নেই । তবে খাবারের কোন স্বাদ গন্ধ আমার এখনো আসে নাই অনুভূতিতে , পাশাপাশি প্রচন্ড কাশি আছে । শুকনো কাশিতে বুকে ব্যথা হচ্ছে । আমি কি দ্বিতীয়বার টেস্ট করব ? আপনারা ডাক্তার ভাই আমাকে একটু সু পরামর্শ দিবেন প্লিজ । ",110," ০৩ জুলাই করোনা পজেটিভ আসে । বর্তমান শারীরিক অবস্থা কোন জ্বর মাথাব্যথা , শরীর ব্যথা নেই । তবে খাবারের কোন স্বাদ গন্ধ আসে না , পাশাপাশি প্রচন্ড কাশি , কাশিতে বুকে ব্যথা হচ্ছে । আমি কি দ্বিতীয়বার টেস্ট করব ? "
16393,"গত ২ দিন যাবত ২ চোখে চুলকায় ও বাম চোখে কিছু একটা আটকে আছে , অনুভুত হয় । চশমা ব্যবহার করি সব সময় । দৃষ্টিশক্তি ঠিক আছে । দেখতে সমস্যা হয় না । মাঝে মাঝে চোখে ও মাথায় ব্যথা হয় । উচ্চ রক্তচাপ , সিওপিডি , প্রোস্টেট এর ঔষধ খাই নিয়মিত । পরামর্শ দিবেন , কি করনীয় বা কি মেডিসিন ব্যবহার করব । ",230,"২ দিন হলো চোখ চুলকায় ও বাম চোখে কিছু আটকে আছে মনে হয় । চোখ ও মাথা ব্যাথা করে । উচ্চ রক্তচাপ , সিওপিডি ও প্রোস্টেটের ওষুধ খাই । পরামর্শ চাই । "
13143,ডাক্তার ভাই আমার গত দিনের প্রশ্নের উত্তর দেয়ার জন্য ধন্যবাদ । আমি কৃতজ্ঞ । আজ থেকে ২ মাস আগে ক্রিকেট এবং ভলিবল খেলতে গিয়ে ডানকাধের রগে টান লেগেছে । অনেক গরম সেক দিয়েছি কাজ ভালো হচ্ছে না । করোনার কারণে ডাক্তার দেখাতে পারছিনা । এখন করণীয় কি । ,304,২ মাস আগে খেলতে গিয়ে ডান কাঁধের রগে টান লাগে । গরম সেক দিলেও ভালো হচ্ছে না । কি করনীয় ? 
3364,"আসসালামু আলাইকুম । আমার বয়স ৩২ বছর । আমি যে সকল সমস্যার জন্য আপনাদের শরনাপণ্ণ হলাম তা নিম্ন রুপ - ১ . আমার সারাদিন দূর্বল লাগ ও ঘুম পায় । ২ . মাথা ঝিম ঝিম করে । ৩ . হাত মুঠ করলে জোড় পাই না । ৪ . সারা শরীর অবস অবস লাগে বিশেষ করে দুই পায়ের মাংসপেশীতে ও পায়ের গোড়ালিতে ব্যাথা অনুভব করি । হাত - পা ম্যাসাজ করলে ভালো লাগে । ৫ . সকালে নাস্তার পর বাইরে বের হলে হাঠতে অসুবিধা হয় , চোখে ঝাপসা দেখি এবং মনে হয় পড়ে যাচ্ছি । ৬ . শোয়া থেকে উঠলে , বা বসা থেকে দাড়ালে বা সিজদা থেকে উঠে দাড়ালে পালপিটিশন বেড়ে যায় । ",451," বয়স ৩২ । আমার সমস্যা গুলো হল সারাদিন দুর্বল লাগে এবং ঘুম পায় , মাথা ঝিমঝিম করে , হাত মুড করে জোর পায় না , শরীর অবশ লাগে পায়ের মাংস পেশি গোড়ালিতে ব্যথা অনুভব করি । ম্যাসাজ করলে ভালো লাগে । সকালে হাঁটতে অসুবিধা , চোখে ঝাপসা দেখি , মনে হয় পড়ে যাচ্ছি । শোয়া থেকে উঠলে বা বসা থেকে উঠলে পাল পিটিশন বেড়ে যায় । "
16515,"আমি গত ১৫ইজুন কোভিড পজেটিভ হই । ১লা জুলাই নেগেটিভ আসে । এরপর থেকে নানা ধরনের সমস্যায় পড়তে থাকি । গত ৩০শে জুলাই শ্বাসকষ্টের জন্য বক্ষব্যাধী বিশেষজ্ঞ দেখাই । এরপরেও অবস্থার উন্নতি না হওয়ায় আমি আবার ডাক্তারের শরণাপন্ন হই , এবং মস্তিষ্কের সমস্যা অনুভব করতে থাকি । এখন ১জন ডাক্তারের সাথে পরামর্শ নিলাম সে বললো মিনি স্ট্রোক এর কথা , কারন আগষ্ট মাসের মাঝামাঝি ১দিন সকাল ১০টার দিকে আমার প্রচণ্ড খারাপ লাগা শুরু হয় , চোখে ঝাপসা দেখি কিছু সময় আমার ব্রেইন নিস্তেজ হয়ে পড়েছিল । এখন আমি কিভাবে শিউর হতে পারি স্ট্রোকের ব্যাপারে ? ? ",247,"গত ১৫ ই জুন কোভিড পজেটিভ হয় । ৩০শে জুলাই শ্বাসকষ্টের জন্য ডাক্তারের শরণাপন্ন হই , মস্তিষ্কের সমস্যা অনুভব করতে থাকি । ডাক্তার মিনি স্ট্রোক এর কথা বলে । কারন আগষ্ট মাসে প্রচণ্ড খারাপ লাগা , চোখে ঝাপসা দেখা , ব্রেইন নিস্তেজ হয়ে পড়েছিল । "
24955,"আমার বয়স ৩৫ বছর , বেশকিছু দিন হয় আমার অন্ডকোশ গুলো ব্যাথা করে গত ৭ দিন হলো মাঝে মাঝে জিলকানি দেয় । পিঠের দিকে মাজার উপরে শরিলের ভিতরে জ্বলে যায় , আর ইদানিং শরির টা খুব দূর্বল লাগে । এখন আমি কোন ডাক্তার দেখাবো পরামর্শ দিলে উপকৃত হতাম । ",236,"বয়স ৩৫ , বেশকিছু দিন থেকে অন্ডকোশ গুলো ব্যাথা করে গত ৭ দিন হলো মাঝে মাঝে জিলকানি দেয় । পিঠের দিকে মাজার উপরে শরীর জ্বলে যায় , খুব দুর্বল লাগে । "
6475,"আমার বাবা , বয়স 55 তিন দিন ধরে পাতলা পায়খানা হয়েছে , মাঝে মাঝে হালকা জ্বর অনুভব হয় , কোন কিছুই খেতে পারে না , কিছু খেলে পেটে প্রচণ্ড শব্দ হয় এবং পেট ফুলে যায় , শরীর খুবই দুর্বল হয়ে পরেছে , উঠে বসার মত শক্তি নেই । চিকিতসা ও পরামর্শ চাই",236,"৫৫ বছর বয়সী পুরষ , তিনদিন যাবত পাতলা পায়খানা , হালকা জ্বর , কিছু খেলে পেটে প্রচণ্ড শব্দ হয় ও ফুলে যায় । শরীর খুবই দুর্বল । এমতাবস্থায় করণীয় কি ? "
23411,"আসসালামু আলাইকুম । শ্রদ্ধেয় ডাক্তার সাহেব , আমার বয়স ৪৪ । আজকে আমি রিক্সায় এক্সিডেন্ট করে পায়ের গোড়ালির উপরে প্রচন্ড ভাবে আঘাত প্রাপ্ত হয়েছি । সেখানে কেটে গেছে এবং অনেক রক্ত বের হয়েছে । এখন প্রচন্ড ব্যথা করতেছে । এক্সরে করেছি রেপোট ভালো । সকালে আমি গ্যাসের ট্যাবলেট জেলড্রিন এমনিতেই খেয়েছি , বিকালে ব্যাথার জন্য রোলাক ও সার্জেল খেয়েছি , এখন রাতে ব্যাথার ট্যাবলেটের সাথে গ্যাসের ট্যাবলেট সার্জেল খেতে পারবো কি ? দয়াকরে জানাবেন । ",59,"বয়স ৪৪ । পায়ের গোড়ালিতে ব্যাথা , রক্ত বের হয় কেটে গিয়ে । রাতে গ্যাসের ওষুধ ব্যাথার সাথে খাওয়া যাবে কি"
21746,আসসালামু আলাইকুম । আজকে আমি সকালে ঘুম থেকে উঠে দেখি আমার বাম চোখটি লাল হয়ে রয়েছে এবং চোখে পেচুটি জমে রয়েছে । চোখটি খচখচ ও করছে । ২ সপ্তাহ ও পূর্বেও এরকম হয়ে ৩ দিনে এমনিতেই ভাল হয়ে গেছিল । এখন আমি কি করবো ? বেশ লাল হয়ে রয়েছে । ,385, সকালে ঘুম থেকে উঠে দেখি বাম চোখটি লাল হয়ে চোখে পেচুটি জমে রয়েছে । খচখচ ও করছে । ২ সপ্তাহ ও পূর্বেও এরকম হয়ে ৩ দিনে এমনিতেই ভাল হয়ে যাই । 
24192,"২ / ৪ মাস পর পর পর্যায়ক্রমে আমার উভয় ছোখে এলানা উঠে । লাস্ট ১৫ দিন আগে বা চোখের নিচের পাতায় এনানা উঠেছিলো , যেখানে দুইটা বিছি বা গোটার মুখ চোখের ভিতরের অংশে দেখা যায় , পরবর্তিতে একটা ফেটে বের হয়ে গেলেও অপরটি রয়ে যাই । এখন বিছিটার মুখ দেখা যাচ্ছেনা , কিন্তু চোখের পাতা গোটা আকারে ফুলে আছে । দয়া করে আমার সমস্যাটার একটা দীর্ঘমেয়াদী সমাধান দিবেন । ",146,৩ মাস পর পর পর্যায়ক্রমে উভয় চোখে এলানা উঠে । চোখের পাতা গোটা আকারে ফুলে আছে । 
539,"চোখ লাল থাকে , লাল শিরার মতো দেখতে । সব সময় মাথা ঝিমঝিম করে । রাতে প্রব্লেম বাড়ে । তীব্র আলো সহ্য করতে পারি না এখন , আগে পারতাম । মাঝে মাঝে চোখের একপাশে ( মণির একপাশে সাদা অংশে ) লাল হয় ও প্রচুর চুল্কায় । আমার এলার্জি নেই । কি করব ? ",120,"চোখ লাল থাকে , লাল শিরার মতো দেখতে । মাথা ঝিমঝিম করে । তীব্র আলো সহ্য করতে পারি না । চোখের একপাশে প্রচুর চুল্কায় । এলার্জি নেই । "
13140,আমি হঠাৎ করে জ্বিম করি আজকে চার পাচ দিন ধরে । এখন আমার শরীরে প্রচুর ব্যথা ও জ্বর । পাইরিনাল ন্যাপ্রোসেন খাইছি একদিন কিন্তু খেলে জ্বর থেমে থাকে বিকাল হলে আসে । মাঝে মাঝে মাথা চক্কর মাড়ে । এই অবস্থায় আশে পাশে কোন ডাক্টার সন্ধান করেও পাচ্ছি না । প্লিজ এই অবস্থায় আমি কি করতে পারি,303,৪ / ৫ দিন হলো জিম করার জন্য শরীরে ব্যাথা ও জ্বর । পাইরিনাল ন্যাপ্রোসেন খেয়েও জ্বর কমেনি । মাথা ঘুরে । কি করনীয় ? 
25373,"আচ্ছালামুয়ালাইকুম , , আমার ওয়াইফ মা মেয়ে সন্তান এর মা হয়েছে বাবুর বয়াস ১ মাস , , আমার ওয়াইফ এর বয়াস ২০ বছর , , সমস্যা হলো ওর শরিল আনেক কষা বাতরুম ঠিকমতো হচ্ছে না বতরুম করতে কষ্ট হচ্ছে যার কারনে বাবুর ও বাতরুম হচ্ছে না অনেক কান্নাকাটি করতেছে , , দয়া করে সমাধান দিবেন , , ধন্যবাদ",279,"মা ২০ বছর , সন্তান ১মাস । দুইজনের পায়খানা কষা । "
17236,মাথায় অতিরিক্ত খুসকির মতো অনেকটা আস্তরণ তৈরি হয়েছে এটা ছোট বেলা থেকেই কম বেশি আছে এর আগে এক ডক্টর সিলেক্ট প্লাস শ্যাম্পু ব্যবহার করতে বলেছিলেন কিন্তু এখন আর তেমন সুফল পাচ্ছি না । এখন কিভাবে প্রতিকার পাওয়া সম্ভব ? আর চুল পড়া রোধ কিভাবে করা সম্ভব সে ব্যাপারে জানতে চাচ্ছিলাম । ,333,মাথায় খুশকির আস্তরণ হয়েছে । সিলেক্ট শ্যাম্পু দিয়েও কাজ হয় নি । এর কিভাবে প্রতিকার পাওয়া যাবে ? চুল পড়া কিভাবে রোধ করবো ? 
2575,"বাচ্চার বয়স ১১ , প্রায় সব সময়েই হাতের চামরা উঠে , হাত চুল্কায় । সব সময় হাত গরম থাকে , পানি দিয়ে ভিজিয়ে রাখলে একটু আরাম পাওয়া যায় । বছর তিনেক আগে ঢাকায় এক চর্ম রোগ বিশেষজ্ঞ দেখিয়েছিলাম । একটু ভালো হয়েছিল , সেই প্রেস্ক্রিপ্সান হারিয়ে ফেলেছি , আমি থাকি কুমিল্লা সদর । এই ধরনের রোগ এর জন্য করনিয় কি ? আর কুমিল্লাতে কাকে দেখাতে পারি দয়া করে সাজেশন দিবেন । ধন্নবাদ",313,"বয়স ১১ . হাত গরম থাকে , চামড়া উঠে সব সময়"
26145,আমার ছেলের বয়স ৩৪ মাস । গত ২০ দিন পূর্বে ডিলিনটিন সিরাপ ১ চা চামচ সেবন করায় । তার ৪ - ৫ দিন পর জ্বর সর্দি হওয়ায় অন্য ঔষধ চলার কারনে আর ডিলিনটিন সিরাপ সেবন করাতে পারি নায় । এখন সে রাতে গুমের মাঝে দাঁত কামরায় মাঝে মধ্যে পায়খানার রাস্তায় চুলকায় । এখন কি করতে পারি পরামর্শ চায় । ,352," বয়স ৩৪ মাস । গত ২০ দিন পূর্বে ডিলিনটিন সিরাপ ১ চা চামচ সেবন করে । তার ৪ - ৫ দিন পর জ্বর সর্দি হওয়ায় আর ডিলিনটিন সিরাপ সেবন করেনি । ঘুমের মাঝে দাঁত কামরায় , পায়খানার রাস্তায় চুলকায় । "
13006,আমার আজ ৩ / ৪ দিন গলার দুই পাশে মানে টন্সিল এর চার পাশে ব্যাথা লাগে । । মনে হয় কিছু আটকে আছে কাটার মত খোচা লাগে । মাঝে মাঝে খাবারের কনার মত ছোট ছোট দানা বের হয় যেগুলা খুবই বাজে গন্ধের । । আজকে আরোও বেশি হচ্ছে ব্যাথা এবং ঢোক গিলার সময় কাটার মত লাগছে সেই সাথে মনে হচ্ছে কিছু দানার মতো গলায় আটকে আছে । । জোরে গলা ঝারলে কিছুটা দানার মতো বের হচ্ছে । । এই অবস্থায় করনীয় কি ? দয়া করে সাজেশন দিবেন । । ঢোক গিলতে পারছিনা ব্যাথা লাগছে একপাশে বেশি । ,288,৩ / ৪ দিন হলো গলার দুই পাশে টনসিলে ব্যাথা করে । মনে হয় কিছু আটকে আছে । খোচা লাগে । খাবারের কনার মতো দানা বের হয় । আজকে ব্যাথা বেশি হচ্ছে ও ঢোক গিললে কাটার মতো লাগছে । ব্যাথা একপাশে বেশি । 
11454,"স্যার আমার পেটের সমস্যা কয়েক বছর থেকে , মনে হয় আমার এপেন্ডিসাইটিস অপারেশন এর পর থেকে অপারেশন হইছিল ২০০৯ সালে । নিয়মিত পায়খানা হয়না । পেট গরগর করে , মিনিটে মিনিটে বায়ু বের হয় । কখনো পায়খানা কষা কখনো নরম অনেক আঠালো । আমার এই সমস্যা টা কেনো এবং এর সমাধান টা বলবেন প্লিজ । ",103,২০০৯ সালে এপেন্ডিসাইটিস অপারেশনের পর থেকে পেটের সমস্যা । নিয়মিত পায়খানা হয় না । পেট গরগর করে । মিনিটে মিনিটে বায়ু বের হয় । পায়খানা কষা আবার আঠালো হয় । এই সমস্যার কারণ কি এবং কি করনীয় ? 
13274,"আমার বয়স ২০ | দাঁতে দুইদিন ধরে প্রচন্ড ব্যাথা , আজকে হঠাৎ বেড়ে গেলো আরো | লক্ষ্য করলাম অক্কল দাঁত উঠছে কিন্তু মাড়িতে জায়গা ই নেই যে তা উঠতে পারবে , মাড়ি ও কিছুটা ফুলে গেলো সেই সাথে গলা , মুখ র মাথার পিছনেও ব্যাথা | এই অবস্থায় চট্টগ্রামের কোনো ডেন্টিস্ট বা ম্যাক্সিলোফেসিয়াল সার্জন এর চেম্বার খোলা আছে কিনা জানা নেই | কিন্তু মনে হচ্ছে দাঁত ফেলা খুব জরুরি নয়তো পরবর্তীতে খুব ভয়ানক কিছু ও হতে পারে আর ব্যাথা অসহনীয় | করোনা পরিস্থিতি স্বাভাবিক হতে আরো বহু মাস সময় যেতে পারে | এমন অবস্থায় আমি কি করবো ? ",322,"বয়স ২০ । ২ দিন হলো দাঁতে ব্যাথা । আজকে ব্যাথা বেড়েছে । আক্কেল দাঁত উঠছে কিন্তু জায়গা দাঁত ওঠার জায়গা নেই । মাড়ি ফুলে গেছে । গলা , মুখ ও মাথার পিছনে ব্যাথা । দাঁত ফেলা জরুরি । ব্যাথা অসহনীয় । কি করনীয় ? "
20394,"গত পরশুদিন পর্যন্ত আমার জ্বর ছিল , লুজ মোশন ছিল , ঠান্ডা এবং শরীর ব্যাথা ছিল । আজ শুধু শরীর ব্যাথা আছে বাকি সমস্যা গুলো নেই । তবে শরীর অনেক দুর্বল । আগামীকাল আমার ভ্যাকসিনের প্রথম ডোজ নেয়ার তারিখ । আমি কি এই অবস্থায় কভিড ১৯ এর ভ্যাকসিনের প্রথম ডোজ নিতে পারবো ? দ্রুত পরামর্শ প্রয়োজন । ",216,"পরশুদিন পর্যন্ত জ্বর , লুজ মোশন , ঠান্ডা ও শরীর ব্যাথা ছিল । আজ শুধু শরীর ব্যাথা আছে । শরীর দুর্বল । আগামীকাল কি ভ্যাক্সিনের প্রথম ডোজ নিতে পারবো ? "
18131,আমার মেয়ের বয়স ৫০দিন . . . . কয়েক দিন থেকে কম ঘুমায় রাত ১১থেকে ভোর সকাল প্রযন্ত . . . . রাতে মাঝে মাঝে উঠে পরে . . . . সারা দিনে ২ঘন্টাও ঘুমায় না . . . . অনেক কান্না করে . . . . কোন জ্বর বা ঠান্ডা নেই . . . . কি করা উচিত পরামশ দিলে উপকৃত হতাম . . . . ,449,বয়স ৫০ দিন । কম ঘুমায় । কান্না করে । পরামর্শ চাই । 
